time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
3.46,0.13458541052886555,0.005042947308476653,1.1032112102341893,0.22472056416443034,0.016926457738992762,0.010723673132799337,0.13897108784804407,0.039308984734871336,0.024537285449059955,0.04958409861589784,0.99969269288645646,0,0,0.024789509664878934,0,0,0.08279178679742169,0.14074858888365183,0.032372739547586814,9.8345372854490609
3.4649999999999999,0.13571074708554151,0.0051280718786764767,1.1032651358447896,0.2254133780045918,0.017123554003842995,0.010846676718299383,0.13815448671452685,0.039529380066040835,0.024664018469119631,0.049998696294673191,0.99968753257010934,0,0,0.024996744265736962,0,0,0.083047034001691722,0.13995743268985997,0.032575314620479065,9.8346640184691196
3.4700000000000002,0.13683953750489986,0.0052141846816043946,1.1033196780542147,0.22610210944301687,0.017321750120777888,0.010970312008000775,0.13733813242690171,0.039748924077598419,0.024789965799061599,0.05041456644917363,0.9996823132584538,0,0,0.025204613828157994,0,0,0.083300777163216738,0.13916671414345008,0.03277751147282424,9.8347899657990627
3.4750000000000001,0.1379717613781484,0.0053012912058421624,1.1033748400111316,0.22678675979256671,0.017521041810971232,0.011094575053588379,0.1365220563442478,0.039967607906020892,0.024915119511754121,0.050831701560370465,0.99967703465049318,0,0,0.025413114574891926,0,0,0.08355301676568247,0.13837646397527056,0.032979323338905048,9.8349151195117539
3.48,0.13910739830344931,0.0053893969184673485,1.1034306248443666,0.22746733052150112,0.017721424751694047,0.011219461867391223,0.13570628926835046,0.04018542285350292,0.025039471791907235,0.051250094111797109,0.99967169644713483,0,0,0.02562224272985349,0,0,0.083803753350026725,0.13758671234215683,0.033180743568772403,9.835039471791907
3.4849999999999999,0.14024642788668878,0.0054785072648359523,1.1034870356627104,0.22814382325071345,0.017922894577140192,0.011344968422940601,0.13489086145237456,0.040402360386794248,0.025163014935652185,0.051669736589832711,0.99966629835120902,0,0,0.025831994518264994,0,0,0.084052987513420746,0.13679748883581036,0.033381765627426702,9.8351630149356524
3.4900000000000002,0.14138882974223346,0.0055686276683688529,1.1035440755547263,0.22881623975100937,0.018125446879246221,0.011471090655526131,0.1340758026094015,0.040618412136025198,0.025285741350111159,0.052090621483980748,0.99966084006748734,0,0,0.026042366166796532,0,0,0.084300719908266611,0.13600882249154178,0.033582383093989407,9.8352857413501109
3.4950000000000001,0.14253458349367285,0.0056597635303425875,1.1036017475885589,0.2294845819404272,0.018329077208505285,0.011597824462749581,0.13326114192083352,0.040833569893520563,0.025407643552957299,0.052512741287142624,0.99965532130270129,0,0,0.026253353903703744,0,0,0.084546951241210019,0.13522074179688254,0.033782589660865059,9.8354076435529585
3.5,0.14368366877454938,0.0057519202296844596,1.1036600548117479,0.23014885188160036,0.018533781074775185,0.011725165705076547,0.13244690804466513,0.041047825612602999,0.025528714171965589,0.052936088495886609,0.99964974176555954,0,0,0.026464953958963235,0,0,0.084791682272168559,0.134433274700064,0.033982379132894529,9.8355287141719661
3.5049999999999999,0.144836065229075,0.0058451031227709227,1.1037190002510433,0.23080905177916058,0.018739553948080332,0.011853110206385803,0.13163312912362629,0.041261171406386105,0.025648945944554739,0.053360655610711842,0.99964410116676639,0,0,0.026677162564405561,0,0,0.085034913813374954,0.13364644861836922,0.034181745426499828,9.8356489459445555
3.5099999999999998,0.14599175251283406,0.0059393175432307377,1.103778586912225,0.23146518397718202,0.018946391259407606,0.01198165375451634,0.13081983279319701,0.041473599546557993,0.0257683317173205,0.053786435136307285,0.99963839921903841,0,0,0.026889975953845707,0,0,0.08527664672843549,0.13286029044635667,0.034380682568820875,9.8357683317173201
3.5150000000000001,0.14715071029347512,0.006034568801751683,1.1038388177799223,0.23211725095666447,0.019154288401496286,0.012110792101812122,0.13000704618949693,0.041685102462155794,0.02588686444556065,0.054213419581806629,0.99963263563712212,0,0,0.027103390363211549,0,0,0.085516881931402694,0.13207482656395922,0.034579184696844824,9.8358868644455608
3.52,0.14831291825138831,0.0061308621858911505,1.1038996958174392,0.23276525533305598,0.019363240729621537,0.012240520965664289,0.12919479595705136,0.041895672738331599,0.026004537192791832,0.054641601461037796,0.99962681013781074,0,0,0.027317402030669624,0,0,0.085755620385862721,0.13129008284446017,0.034777246056528072,9.8360045371927924
3.5249999999999999,0.14947835608037238,0.006228202959890905,1.1039612239665801,0.23340919985381445,0.019573243562372063,0.012370836029051136,0.1283831082564347,0.042105303115110647,0.026121343130258875,0.055070973292768777,0.99962092243996081,0,0,0.027532007196749121,0,0,0.085992863104036893,0.13050608466234714,0.034974861001911897,9.8361213431302588
3.5299999999999998,0.15064700348828836,0.006326596364495618,1.1040234051474793,0.23404908739600633,0.019784292182421254,0.012501732941075459,0.12757200877179506,0.042313986486141902,0.026237275536436469,0.055501527600948335,0.99961497226450846,0,0,0.027747202104463263,0,0,0.086228611145897069,0.12972285690104712,0.035172023994231597,9.8362372755364369
3.5350000000000001,0.15181884019770175,0.0064260476167750658,1.1040862422584334,0.23468492096394328,0.019996381837292205,0.012633207317499453,0.12676152271825999,0.042521715897441699,0.026352327796523672,0.055933256914942747,0.99960895933448579,0,0,0.02796298299942878,0,0,0.086462865618294887,0.12894042396054328,0.035368729601019715,9.8363523277965239
3.54,0.15299384594651275,0.0065265619099503791,1.104149738175735,0.23531670368685501,0.020209507740116348,0.012765254741277036,0.12595167484922695,0.042728484546131026,0.02646649340193153,0.056366153769767856,0.99960288337503644,0,0,0.028179346129983011,0,0,0.086695627674104478,0.12815880976487623,0.035564972495203934,9.8364664934019324
3.5449999999999999,0.15417200048857505,0.0066281444132238465,1.1042138957535113,0.23594443881659921,0.02042366507038584,0.01289787076308363,0.12514248946353837,0.042934285779166886,0.026579765949764106,0.056800210706317127,0.99959674411343125,0,0,0.028396287747299055,0,0,0.08692689851137865,0.12737803776953041,0.03576074745419993,9.8365797659497645
3.5499999999999998,0.15535328359430386,0.0067308002716127135,1.1042787178235627,0.23656812972540606,0.0206388489746996,0.013031050901843351,0.12433399041254484,0.043139113092068103,0.026692139142292952,0.057235420271585631,0.99959054127908398,0,0,0.02861380410549887,0,0,0.087156679372518017,0.12659813096870839,0.035956049358999258,9.8366921391422935
3.5550000000000002,0.15653767505127172,0.0068345346057867018,1.1043442071952059,0.23718777990365797,0.020855054567502855,0.01316479064525345,0.12352620110705716,0.043342960127636013,0.026803606786425498,0.057671775018889579,0.99958427460356591,0,0,0.028831891461764198,0,0,0.087384971543452941,0.12581911190249404,0.036150873193253025,9.8368036067864253
3.5600000000000001,0.15772515466479381,0.0069393525119086918,1.1044103666551195,0.23780339295770467,0.021072276931820365,0.013299085450306202,0.12271914452418951,0.043545820674670825,0.026914162793167599,0.058109267508081923,0.99957794382062093,0,0,0.029050546076445503,0,0,0.087611776352838552,0.1250410026639068,0.036345214042351665,9.8369141627931675
3.5649999999999999,0.15891570225850252,0.0070452590614796806,1.1044771989671913,0.23841497260771113,0.021290511119983226,0.013433930743808024,0.12191284321409504,0.043747688666683722,0.027023801177080302,0.058547890305764086,0.99957154866618003,0,0,0.029269764213169017,0,0,0.087837095171261995,0.12426382490584828,0.036539067092500953,9.8370238011770805
3.5699999999999998,0.16010929767491114,0.0071522593011871249,1.1045447068723686,0.23902252268553958,0.021509752154349145,0.013569321922895868,0.12110731930659563,0.043948558180605113,0.027132516055731238,0.058987635985493579,0.99956508887837592,0,0,0.02948954213894172,0,0,0.088060929410461938,0.12348759984794279,0.036732427629794673,9.8371325160557319
3.5750000000000002,0.16130592077596742,0.0072603582527568933,1.1046128930885111,0.23962604713266417,0.0217299950280164,0.013705254355550943,0.12030259451770781,0.044148423435489921,0.027240301649140833,0.059428497127987999,0.99955856419755684,0,0,0.029709876124254551,0,0,0.088283280522560487,0.12271234828327372,0.036925291039284477,9.8372403016491408
3.5800000000000001,0.16250555144359582,0.0073695609128086037,1.1046817603102472,0.24022554999811774,0.021951234705531043,0.013841723381109445,0.11949869015606643,0.044347278791219524,0.027347152279223366,0.059870466321324776,0.99955197436630061,0,0,0.029930762443183483,0,0,0.088504149999306531,0.12193809058501756,0.037117652804046844,9.8373471522792233
3.585,0.16370816958023099,0.0074798722527146255,1.1047513112088305,0.24082103543647146,0.022173466123587997,0.01397872431077077,0.11869562712924675,0.044545118747201781,0.027453062369223569,0.060313536161137729,0.99954531912942801,0,0,0.030152197373489023,0,0,0.088723539371331581,0.1211648467129758,0.037309508504248107,9.8374530623692245
3.5899999999999999,0.16491375510933987,0.0075912972184627447,1.1048215484320025,0.24141250770584444,0.022396684191725254,0.01411625242810265,0.11789342594998826,0.044741937941068385,0.027558026443148361,0.06075769925080942,0.99953859823401647,0,0,0.030374177196713648,0,0,0.088941450207416367,0.12039263622000831,0.037500853816206936,9.8375580264431495
3.5950000000000002,0.16612228797593517,0.0077038407305218826,1.1048924746038533,0.24199997116594521,0.022620883793011876,0.014254302989543591,0.11709210674231989,0.044937731147370916,0.027662039125194434,0.06120294820166032,0.99953181142941294,0,0,0.030596698198277619,0,0,0.089157884113769292,0.11962147825836761,0.037691684511455666,9.8376620391251954
3.6000000000000001,0.16733374814707749,0.0078175076837116442,1.1049640923246893,0.2425834302761434,0.022846059784729183,0.014392871224902317,0.11629168924759016,0.045132493276275207,0.027765095139171633,0.061649275633133813,0.99952495846724687,0,0,0.030819756667572768,0,0,0.089372842733315999,0.11885139158593763,0.037881996455799663,9.8377650951391722
3.605,0.16854811561236996,0.0079323029470748652,1.1050364041708998,0.24316288959357096,0.023072206999045698,0.014531952337854462,0.11549219283040163,0.045326219372254957,0.02786718930792239,0.062096674172978407,0.99951803910144299,0,0,0.031043348898054872,0,0,0.089586327744999833,0.11808239457237608,0.038071785608375951,9.8378671893079233
3.6099999999999999,0.1697653703844417,0.0080482313637539327,1.1051094126948284,0.24373835377125316,0.023299320243685331,0.01467154150643621,0.11469363648445291,0.045518904612784482,0.027968316552737408,0.06254513645742589,0.9995110530882334,0,0,0.031267471187334028,0,0,0.089798340863093268,0.11731450520516407,0.038261048020710731,9.8379683165527378
3.6150000000000002,0.17098549249942294,0.0081652977508701041,1.1051831204246463,0.24430982755626848,0.023527394302589162,0.014811633883535125,0.11389603883828867,0.045710544307031281,0.02806847189276785,0.062994655131366345,0.99950400018617003,0,0,0.031492119837263466,0,0,0.090008883836519962,0.11654774109556285,0.038449779835776451,9.8380684718927682
3.6200000000000001,0.17220846201741052,0.0082835068994062122,1.1052575298642264,0.24487731578793703,0.023756423936570598,0.014952224597377916,0.11309941816096009,0.045901133894548495,0.028167650444434075,0.063445222848519667,0.99949688015613669,0,0,0.031717291154026633,0,0,0.090217958448187335,0.11578211948448043,0.038637977287048424,9.8381676504444346
3.625,0.17343425902292475,0.0084028635740927005,1.1053326434930228,0.24544082339603732,0.023986403883964048,0.01509330875201534,0.11230379236759554,0.046090668943967766,0.028265847420831238,0.063896832271603851,0.99948969276136035,0,0,0.031942981448222663,0,0,0.090425566514329536,0.11501765724824779,0.038825636697561505,9.838265847420832
3.6299999999999999,0.17466286362535749,0.0085233725132968785,1.1054084637659498,0.2460003553990498,0.024217328861267075,0.015234881427804088,0.11150917902488465,0.046279145151692673,0.028363058131131855,0.064349476072500134,0.99948243776742285,0,0,0.032169187034950288,0,0,0.090631709883860448,0.11425437090430751,0.0390127544789668,9.838363058131133
3.6349999999999998,0.17589425595941099,0.0086450384289152304,1.105484993113266,0.24655591690242876,0.024449193563775964,0.015376937681885637,0.11071559535647636,0.046466558340593114,0.028459277979985556,0.064803146932414582,0.99947511494227237,0,0,0.032395904233889994,0,0,0.090836390437736919,0.1134922766168158,0.039199327130588893,9.838459277979986
3.6400000000000001,0.17712841618552899,0.0087678660062689984,1.1055622339404578,0.2471075130969001,0.024681992666214816,0.015519472548662172,0.10992305824829197,0.046652904458700864,0.028554502466916088,0.065257837542036998,0.99946772405623407,0,0,0.032623129369384836,0,0,0.091039610088331613,0.11273139020215858,0.039385351238483628,9.8385545024669163
3.645,0.17836532449031792,0.00889185990400293,1.1056401886281284,0.24765514925678594,0.024915720823358006,0.015662481040269384,0.10913158425375565,0.046838179577906765,0.028648727185715952,0.065713540601696083,0.99946026488202089,0,0,0.032850858770519409,0,0,0.091241370778815875,0.11197172713438429,0.039570823474496933,9.838648727185717
3.6499999999999999,0.17960496108696183,0.0090170247539871906,1.105718859531887,0.24819883073835505,0.025150372670646383,0.015805958147046363,0.10834118959894189,0.047022379892659574,0.028741947823838584,0.066170248821512248,0.99945273719474459,0,0,0.03307908877119764,0,0,0.091441674482551874,0.11121330255055251,0.039755740595324593,9.8387419478238396
3.6549999999999998,0.18084730621562758,0.0091433651612218281,1.1057982489822404,0.24873856297819885,0.025385942824796701,0.015949898838002349,0.10755189018764369,0.047205501718666928,0.028834160161788365,0.066627954921546995,0.99944514077192559,0,0,0.033307815710218881,0,0,0.091640523202494314,0.11045613125600254,0.039940099441573396,9.8388341601617881
3.6600000000000001,0.18209234014386225,0.0092708857037452352,1.1058783592844885,0.24927435149163224,0.025622425884404679,0.016094298061280436,0.10676370160636035,0.047387541491598552,0.028925360072508639,0.067086651631949254,0.99943747539350314,0,0,0.033537035931352474,0,0,0.091837918970601354,0.10970022772954059,0.040123896936823791,9.8389253600725084
3.665,0.18334004316698313,0.0093995909325443883,1.105959192718621,0.24980620187111982,0.02585981643054161,0.016239150744618271,0.10597663912920795,0.047568495765792154,0.029015543520767809,0.067546331693099038,0.99942974084184555,0,0,0.033766745783411045,0,0,0.092033863847254663,0.10894560612854863,0.040307130086694357,9.8390155435207678
3.6699999999999999,0.18459039560845947,0.009529485371469304,1.1060407515392157,0.25033411978472564,0.026098109027344437,0.016384451795805607,0.10519071772275233,0.047748361212961957,0.029104706562543704,0.068006987855748227,0.9994219369017594,0,0,0.033996941620322289,0,0,0.092228359920688396,0.10819228029401468,0.040489795977908027,9.8391047065625443
