source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
566,2.8300000000000001,0.21404380698609138,0.016441982064831238,9.8192666795223662,-0.0018474336538078424,-0.00018225173555047508,0.035949877795497534,0,1,0,0,0
567,2.835,0.23106179823371403,0.00092803871372650754,9.8372166497166553,0.0052530396339985621,-0.0031201182562248303,0.037731104786785125,0,1,0,0,0
568,2.8399999999999999,0.25906506076807079,-0.029859531855913852,9.8254361912055916,0.0035332415968411289,0.00064866273077266226,0.037389995453214406,0,1,0,0,0
569,2.8450000000000002,0.23689540897044839,-0.034911455763327381,9.8238416728942433,-0.00089089936216566661,0.00068148297114900992,0.043208924520432901,0,1,0,0,0
570,2.8500000000000001,0.23978701368166547,0.047807272443987005,9.7874425834276604,0.0027537978257019349,0.0038802967780095774,0.044487204252321715,0,1,0,0,0
571,2.855,0.18403609310863098,0.0054869679055515146,9.8191069320470739,-0.0034790128192284603,-0.0009120499535295412,0.039197425124842179,0,1,0,0,0
572,2.8599999999999999,0.18774878012582474,0.052863864356090667,9.8240404518282389,0.00017660154247391578,1.2189919460582597e-05,0.038240350370040754,0,1,0,0,0
573,2.8650000000000002,0.23789837819546722,0.060369976511669025,9.8299053338227775,0.0019983996796451545,0.0013991352367937334,0.037891716465527345,0,1,0,0,0
574,2.8700000000000001,0.1700737584788265,-0.030609249287289343,9.7911396062118232,-0.0010585739396154878,-0.00051836941000453463,0.045740625563316865,0,1,0,0,0
575,2.875,0.23578151573227804,-0.035852455631226507,9.7621729570540197,-0.00021447304782690855,0.0025609811885542147,0.040634802155533396,0,1,0,0,0
576,2.8799999999999999,0.22277327323069793,-0.008857798127942967,9.8636155717950569,0.0016233462120946454,0.0030047250290539738,0.045105829701979551,0,1,0,0,0
577,2.8849999999999998,0.24358327449557363,0.016912550791540967,9.7960560096277582,0.00079438860169482367,0.0042843888917425046,0.046995136871603976,0,1,0,0,0
578,2.8900000000000001,0.19878768435354111,-0.026417594147843462,9.8215520475730465,-0.0014895768494312344,0.0012009049400671201,0.043619100520974466,0,1,0,0,0
579,2.895,0.20368686738190567,-0.033187139078862109,9.8211162896658504,0.0039695219977478567,-0.0014208185812517422,0.043580624341252559,0,1,0,0,0
580,2.8999999999999999,0.24673523002026268,0.015307648395533807,9.8418445638469532,-0.0024573942194811801,0.0008475074575702452,0.044991709593008571,0,1,0,0,0
581,2.9049999999999998,0.21617089114069613,-0.013489057183873415,9.8206817547058485,0.0026569458593678191,-0.0020277346930131592,0.045767486053867781,0,1,0,0,0
582,2.9100000000000001,0.23687736996469649,-0.034574860551415683,9.8312792853030455,0.0011104815554566988,-0.0065662818422008344,0.044140867857801684,0,1,0,0,0
583,2.915,0.26473819671639653,0.03070049516025964,9.8236660365932345,-0.0024911582795675304,0.0033554527689647266,0.04861177177880005,0,1,0,0,0
584,2.9199999999999999,0.22629578219620955,0.0035487943809825112,9.7981929018501521,0.0007147993216708678,-0.00029094254514471174,0.043965952375944299,0,1,0,0,0
585,2.9249999999999998,0.21377843456911058,-0.021350672708792522,9.8493905051617094,-0.0030088194534199264,0.00031981537895450524,0.043727674814980341,0,1,0,0,0
586,2.9300000000000002,0.23043892491286933,0.038785815084986533,9.8641856890690107,-0.0017013649993774017,-0.00094919558205656094,0.044572580201722681,0,1,0,0,0
587,2.9350000000000001,0.21485526621420545,-0.012506263951163088,9.830915022363472,5.8616473846810581e-05,-0.0024862304832273447,0.041175921395329051,0,1,0,0,0
588,2.9399999999999999,0.22058856713506134,0.043509529085209706,9.7784443037864754,-0.00081073965175753389,0.0028234055100581435,0.049315468228114501,0,1,0,0,0
589,2.9449999999999998,0.19863577106387018,-0.0018028799039871458,9.800790098269486,-0.0025513327296525262,0.0029780712517773708,0.047219748469223791,0,1,0,0,0
590,2.9500000000000002,0.22293322697188059,-0.0062187381407200551,9.8391781792753878,0.0023268068213659525,0.00018243667393498357,0.053609316135815634,0,1,0,0,0
591,2.9550000000000001,0.22030145065792106,0.015359139321318632,9.8448925814166408,-0.00041211693218838716,-0.0012681169189753486,0.049917642373184481,0,1,0,0,0
592,2.96,0.18345908812337872,-0.0052830346078008347,9.8248318280389899,0.0018313894740153375,-0.0013379784687015941,0.051306036938898472,0,1,0,0,0
593,2.9649999999999999,0.19377069006933503,-0.02940091182097046,9.8504939382435737,-0.0035259519707372465,0.00294853139195312,0.050524215976025119,0,1,0,0,0
594,2.9700000000000002,0.26133494026954412,-0.022017868616063793,9.8223063592543571,0.0041962764384825355,0.0035060486270115151,0.051657137168207752,0,1,0,0,0
595,2.9750000000000001,0.23249259529781635,0.036630148258030071,9.8369842579890197,0.0033585535321205891,-0.00022220735547919305,0.057304687321324273,0,1,0,0,0
596,2.98,0.18886985799009151,-0.01218775270695875,9.8260237867647557,-0.00012650020478175108,-0.0049040209268867638,0.049209399272809089,0,1,0,0,0
597,2.9849999999999999,0.19290412172635357,0.005357920859187462,9.8188583341938322,-0.002088220324075163,-0.0041443894474760528,0.053588627272505691,0,1,0,0,0
598,2.9900000000000002,0.18276653952021185,-0.017809887641920499,9.8028547066940543,0.0042751219230391206,0.0010291287900340462,0.054923660309327015,0,1,0,0,0
599,2.9950000000000001,0.1564844272332131,0.014354620561228767,9.842316043475213,-0.00037513790665893087,0.00093336488586153962,0.053587687194373783,0,1,0,0,0
600,3,0.1788473816187271,0.026824626006554518,9.8470186651695837,0.0019264612886582448,0.0030348480232762292,0.051535699215057629,0,1,0,0,0
601,3.0049999999999999,0.20173140205568166,-0.0084414444894869781,9.8616186834315691,0.002297454776519498,0.0017685970883408923,0.055710389672739183,0,1,0,0,0
602,3.0099999999999998,0.20711898720041116,0.015139025211856665,9.8389783762260361,0.0032868201127140813,-0.0023189857644909419,0.059409364760993018,0,1,0,0,0
603,3.0150000000000001,0.2303398572913852,0.052332612496034013,9.8033416264987334,-0.00087371395762854355,-0.00035018149565715239,0.055718148355791412,0,1,0,0,0
604,3.02,0.1930867870820189,-0.02459350923203367,9.7977940821652467,-0.00080735740267314329,-0.00069842098824687035,0.049782204026146401,0,1,0,0,0
605,3.0249999999999999,0.23934785163494718,-0.065200922397794556,9.8740184593331009,0.005626938016598566,0.0015604394922151751,0.052004946372340231,0,1,0,0,0
606,3.0299999999999998,0.23311478900140159,0.056876503068643745,9.8757126389895706,0.0010440511379286037,-0.0041340989164811706,0.058228097533391497,0,1,0,0,0
607,3.0350000000000001,0.22524411509080314,0.027890619545269852,9.8309546233257166,0.00086050975793896969,-0.0035637184259848754,0.056985266521630856,0,1,0,0,0
608,3.04,0.1901162687849707,-0.0077808675667984471,9.8594282865835492,0.0029827876603890024,-0.00015358951828647503,0.055852054072023372,0,1,0,0,0
609,3.0449999999999999,0.21680306549638537,0.018751373895208683,9.8695436540892629,0.0018501562046925957,-0.0027198936228676547,0.051981542485283493,0,1,0,0,0
610,3.0499999999999998,0.19298358251092973,-0.01365869423605816,9.8089498629698308,-0.00048453700884536059,-0.0017534382155954069,0.058555972999109362,0,1,0,0,0
611,3.0550000000000002,0.2205215275859386,0.011173490141349345,9.8409227237006736,0.0017055681776805426,0.0041687294943059099,0.057259660898661018,0,1,0,0,0
612,3.0600000000000001,0.19930452305046906,0.018287279707017958,9.8980929942742844,-0.0013554511443811153,-0.0034506178552151938,0.05952547264218485,0,1,0,0,0
613,3.0649999999999999,0.23242122186090655,0.037910451406610264,9.8085760394379164,-0.0024348422253207681,0.0043050699065007225,0.056047014002641019,0,1,0,0,0
614,3.0699999999999998,0.15787556067477532,-0.024145813808556668,9.81865799599883,0.002880543040370334,-0.0028032650502863871,0.063727454248359447,0,1,0,0,0
615,3.0750000000000002,0.25554708712038404,-0.0041525696043765038,9.793611691295304,-0.0027916211856752107,0.0053402777721624165,0.060102189339838817,0,1,0,0,0
616,3.0800000000000001,0.22445071691578913,0.014370155059455294,9.7861218919623987,-0.0011377402974918052,-0.00066670154708278089,0.058646849907532619,0,1,0,0,0
617,3.085,0.22379305818926515,0.015676955495008364,9.844480820992942,-0.00037657685146923658,0.003564977784673593,0.058616042019500998,0,1,0,0,0
618,3.0899999999999999,0.20335635472126087,0.00010437006001383191,9.8532685844535042,-0.0012741144979190552,0.0031251565532412848,0.060231101280260421,0,1,0,0,0
619,3.0950000000000002,0.18427697875550791,0.020513187433951786,9.8188014921880526,0.0027190133629116813,0.00086552422297899269,0.059675193515923777,0,1,0,0,0
620,3.1000000000000001,0.1904994091461531,-0.011402670880593319,9.8717207771148257,0.00090195250427812471,-0.0015174778559042007,0.062004414470697475,0,1,0,0,0
621,3.105,0.20637744499475807,0.0010406177645631287,9.8602052782339804,-0.0007547614040982186,0.00064383439834262476,0.06505293729838299,0,1,0,0,0
622,3.1099999999999999,0.18974735995327802,0.06772778899312426,9.7948786926430351,-0.00077747662631281165,0.005597866040508593,0.061061115464092763,0,1,0,0,0
623,3.1150000000000002,0.1997209885966196,-0.0057703750081210953,9.7867407351079407,0.002121849604530462,0.0039088456434258415,0.062267119812746255,0,1,0,0,0
624,3.1200000000000001,0.2321254368622869,0.031437343499360157,9.8476171941628809,-0.0015397905712965382,-0.002210853550664148,0.060148989571039459,0,1,0,0,0
625,3.125,0.21720454457035315,-0.029433065497645287,9.803735674160702,-0.00088271025331373347,-0.00133258924089055,0.06048002080529883,0,1,0,0,0
626,3.1299999999999999,0.17746179208321533,0.025615757159771952,9.795832362377741,0.0054218387833301854,0.0016272726949733698,0.062102472565643503,0,1,0,0,0
627,3.1349999999999998,0.21797664486469892,0.0065986568036516674,9.8202936752039705,-0.0030799359812952432,-0.0024653728203229519,0.059392194246259307,0,1,0,0,0
628,3.1400000000000001,0.17173545408158752,0.027722498952554433,9.8409043094710906,-0.0023498439233486912,-0.0016794921862267843,0.067033979006672212,0,1,0,0,0
629,3.145,0.17680448730869716,-0.0036170789785929316,9.8531367120971307,-0.00087264336931016544,0.0044919875723358977,0.063273363770027097,0,1,0,0,0
630,3.1499999999999999,0.14298607490454027,-0.014589551611670595,9.8600733858751521,0.0014193002120310432,0.00081364641406427257,0.062570697828292762,0,1,0,0,0
631,3.1549999999999998,0.14228019006862883,-0.0059629086561264824,9.8196274535170964,2.6584570289972488e-06,0.0027152049704307294,0.066625474574770471,0,1,0,0,0
632,3.1600000000000001,0.21377257210876396,0.0004850326167012281,9.7920517347476519,0.0010767333617776069,0.00086062435836166829,0.071261029642322476,0,1,0,0,0
633,3.165,0.14913208339285253,0.014781579229015289,9.8524833188404397,-0.00033612474347680208,-6.459963741594149e-05,0.068075676406326932,0,1,0,0,0
634,3.1699999999999999,0.19298865493371897,-0.0044637585352182811,9.8189229449672908,-0.0013982491235458882,0.0016519720536927358,0.063581299228227375,0,1,0,0,0
635,3.1749999999999998,0.1539498462730049,-0.022827716106523233,9.785823607914848,0.0029325996891614793,-0.00023472903120295399,0.067043055721029227,0,1,0,0,0
636,3.1800000000000002,0.20155355029611963,0.011795580115340435,9.8558964318154558,-0.0037228950581250551,-0.0025870937339561198,0.068393682712080434,0,1,0,0,0
637,3.1850000000000001,0.15051601971214928,-0.0049236727835857523,9.8013889777124277,-5.0746015490239847e-06,-0.0011985664518691329,0.065601256767213748,0,1,0,0,0
638,3.1899999999999999,0.20934569095623093,0.051622761087433126,9.8184386433646544,-0.0014052755677474585,-0.0033009511620458202,0.066029870047767558,0,1,0,0,0
639,3.1949999999999998,0.21890792840475565,0.093344496389892284,9.7735297724173318,-7.524431584170148e-05,0.0036857322645859913,0.065739076434675872,0,1,0,0,0
640,3.2000000000000002,0.21848417304294898,0.020193108512215306,9.8075325228535153,-0.0015665813517432912,-0.0018947357551845519,0.068263834822254954,0,1,0,0,0
641,3.2050000000000001,0.13281833909605728,0.0050508539709109082,9.8808822224711648,0.0021814276849373613,-7.5684409908550383e-05,0.073869118452520116,0,1,0,0,0
642,3.21,0.16863697705304453,0.029834504110900942,9.8303419019313054,-0.00020723882968173908,-0.00090996904507893803,0.067890278212770092,0,1,0,0,0
643,3.2149999999999999,0.15504493509854256,0.062707137025519916,9.8001982575817017,0.0013408393840920998,-0.0034022769719532354,0.065762285058474493,0,1,0,0,0
644,3.2200000000000002,0.18626311348151045,0.0007613664287931636,9.869354502965038,-0.0016925444070445567,0.00041390963538159273,0.067770191580684438,0,1,0,0,0
645,3.2250000000000001,0.16519691510654341,0.043284385915294432,9.8708734004960643,0.0014983638348893809,0.001624958369023157,0.067997844307490285,0,1,0,0,0
646,3.23,0.18698949642674292,-0.051506389725112602,9.8358046051713863,0.0052087056275136852,0.00090627714594561609,0.065199041337699312,0,1,0,0,0
647,3.2349999999999999,0.16551237512135572,-0.0036298528003024313,9.8448683807021382,0.0040051195785473755,0.00090489986109014344,0.066312422220778017,0,1,0,0,0
648,3.2400000000000002,0.16562409766848835,-0.0038986537309510239,9.7967712532557165,-0.00064846154353414101,4.0617260714349057e-05,0.069436222722004906,0,1,0,0,0
649,3.2450000000000001,0.17573085028907279,0.10300460064315876,9.8036392236585783,0.0026070584218319949,0.0045261591408723373,0.066973265213864014,0,1,0,0,0
650,3.25,0.1785834139693416,0.042253641726840978,9.8171605456134792,-0.00063363544870435591,0.0024701466996553604,0.071285540333088385,0,1,0,0,0
651,3.2549999999999999,0.15473160149026349,0.013282943385512624,9.8876234451959935,-0.00083166853924398424,0.0022731242393002004,0.072950016653949498,0,1,0,0,0
652,3.2599999999999998,0.18238049251335284,-0.0036854427475044617,9.8746286811706945,-8.3533164364889457e-05,0.0037231729829564223,0.071480037847062403,0,1,0,0,0
653,3.2650000000000001,0.18389647834108985,0.036763642577716693,9.847449382989895,-0.003139121802678261,-0.0029817593766583001,0.070334144088793113,0,1,0,0,0
654,3.27,0.13751753203912664,0.0036793704407389848,9.8340298376317588,-0.001487875554578818,0.0016108738981228049,0.074958425584354227,0,1,0,0,0
655,3.2749999999999999,0.16423664252832249,0.0034561740421152724,9.8512035021998674,0.0031181126015063384,0.0012095126229061998,0.071382391420488064,0,1,0,0,0
656,3.2799999999999998,0.19482065152884756,0.068634708605816136,9.822250364238899,0.00079980703984306432,-0.0012140384402486543,0.072966072409569135,0,1,0,0,0
657,3.2850000000000001,0.20185518716741765,-0.0033309329383353556,9.8408200987161507,0.0013399191669528205,0.0047517152409005132,0.070211939085924616,0,1,0,0,0
658,3.29,0.14078051624723487,-0.040051585597240272,9.7885077534393155,0.00059399782733156532,4.0678515319076587e-05,0.073799608918911935,0,1,0,0,0
659,3.2949999999999999,0.18101321009158172,0.023512302412603821,9.8023878028106193,-0.0018717446530206903,-0.00023159633104988367,0.075025581264124716,0,1,0,0,0
660,3.2999999999999998,0.14760659446084651,-0.021839078388396133,9.8358455051062972,0.0019530762837404313,0.0023611539934355508,0.074254517106268819,0,1,0,0,0
661,3.3050000000000002,0.14227089879011284,0.025045678790600573,9.8035195414857697,0.0010550941984443269,0.0032103743626072621,0.073075219412269812,0,1,0,0,0
662,3.3100000000000001,0.1506598317022293,0.062948492729256733,9.8271027498754115,0.0018017633689254382,0.0033035592880750913,0.075675076140813827,0,1,0,0,0
663,3.3149999999999999,0.18614547883016977,0.030166602624024975,9.7954233933854038,0.0016165852025858179,0.0023672368219829834,0.070509469617250256,0,1,0,0,0
664,3.3199999999999998,0.14297186937872647,0.038759147770536621,9.7957960874150416,0.0012044909019887559,0.0056639273163623435,0.072339257174678165,0,1,0,0,0
665,3.3250000000000002,0.13377740656895143,0.080841129250800489,9.8164450751531973,-0.0019024933502901097,-0.0062760036135986776,0.074378366201830318,0,1,0,0,0
666,3.3300000000000001,0.17907713297836714,0.012800084218575368,9.8173265998982018,0.0019801257682171866,0.00058987177959341874,0.07474947217556524,0,1,0,0,0
667,3.335,0.17985177602398877,0.0017854630126885526,9.885498423796852,0.0051388951954601794,-0.0018258749157518972,0.082117337776553126,0,1,0,0,0
668,3.3399999999999999,0.17181605674876385,-0.029859785396691992,9.8231787849680945,0.0029922507259385147,-0.0023543847523887673,0.070966563897876089,0,1,0,0,0
669,3.3450000000000002,0.17390278426653361,0.036362293773003651,9.8147959372534768,-0.0031428532231817827,0.001409182279387335,0.079086782070334538,0,1,0,0,0
670,3.3500000000000001,0.16525372520223247,-0.0075625136537956703,9.8271158530780554,-0.0022039591450581058,-0.0030625852454055926,0.076391734307813888,0,1,0,0,0
671,3.355,0.16968375582823178,-0.016225613332765995,9.8265423092055038,0.0056859889190103438,0.00069555158171436557,0.079805002697282537,0,1,0,0,0
672,3.3599999999999999,0.17245686976886049,0.033291884622510093,9.8592864801508373,0.0043565407195963191,0.0012297354447831632,0.076080617706254433,0,1,0,0,0
673,3.3650000000000002,0.10353302940171866,-0.0033221764150970709,9.8346735084976071,-0.0053244167028844653,-0.00098260147145411755,0.073623222977839659,0,1,0,0,0
674,3.3700000000000001,0.12149696750989465,0.014427179002598855,9.7957594121324636,-0.0022240209260060498,-0.0022719511344561996,0.080636456362040046,0,1,0,0,0
